21022;Pushing Hand Away
21176;No gesture
769;Swiping Left
145748;Pushing Hand Away
32955;No gesture
16761;No gesture
17683;Pulling Hand In
31821;Pulling Hand In
49372;Swiping Right
55724;No gesture
61476;Swiping Right
9797;Pushing Hand Away
103099;Swiping Right
28300;Swiping Right
115586;Pulling Hand In
66809;Pushing Hand Away
45027;Pulling Hand In
146504;Swiping Right
35763;No gesture
48672;Pulling Hand In
56129;Swiping Right
111362;No gesture
118045;Swiping Right
132330;Swiping Right
105282;No gesture
124020;Pulling Hand In
131373;Pulling Hand In
11909;Pulling Hand In
12991;Swiping Right
96491;Swiping Right
845;Pushing Hand Away
73341;No gesture
41803;Swiping Left
112239;Pushing Hand Away
21297;Swiping Left
146151;Pushing Hand Away
14719;Pushing Hand Away
142776;Swiping Left
97248;No gesture
146249;Pulling Hand In
126449;Swiping Left
63099;Swiping Right
132048;Pushing Hand Away
61070;Pushing Hand Away
34707;Pushing Hand Away
78163;No gesture
29613;Swiping Right
25395;Swiping Right
22086;Swiping Right
62578;No gesture
35482;Swiping Right
138771;Swiping Right
144101;No gesture
78377;Pulling Hand In
139491;No gesture
75849;Pulling Hand In
127808;Swiping Left
132296;Swiping Left
61933;Pulling Hand In
29038;Pulling Hand In
60947;Pushing Hand Away
120852;Pulling Hand In
10046;Pulling Hand In
71933;Swiping Left
27957;Swiping Right
139619;Swiping Left
121006;Pulling Hand In
142028;Swiping Right
106060;Swiping Right
64600;Pulling Hand In
139947;Pushing Hand Away
74410;Pulling Hand In
51696;Pushing Hand Away
122101;Pulling Hand In
113564;Pulling Hand In
19635;Pushing Hand Away
19683;Pulling Hand In
146135;Pushing Hand Away
13606;Swiping Right
142947;Swiping Left
88687;Pushing Hand Away
76089;No gesture
30019;Pushing Hand Away
118548;Swiping Left
29930;Pushing Hand Away
102242;Swiping Left
14525;No gesture
21282;Pulling Hand In
60220;No gesture
40332;Swiping Right
109145;Swiping Left
92892;No gesture
39936;Swiping Right
111372;No gesture
19283;Swiping Right
54733;Swiping Left
75842;Pushing Hand Away
147855;Swiping Left
81979;Pulling Hand In
98039;Swiping Left
78571;Swiping Left
130428;Pushing Hand Away
106172;Pulling Hand In
65263;Swiping Left
126909;Pushing Hand Away
146283;No gesture
147880;Pushing Hand Away
28405;Pulling Hand In
124886;Pushing Hand Away
36560;Pulling Hand In
104118;Swiping Left
117792;Pushing Hand Away
89359;Swiping Left
69029;No gesture
8255;No gesture
68191;Pushing Hand Away
94967;Swiping Right
106268;Swiping Left
33539;Swiping Right
124633;Swiping Left
2729;No gesture
43218;Swiping Right
87101;No gesture
139971;Swiping Left
75383;Pushing Hand Away
61071;Pushing Hand Away
61152;Swiping Left
71954;Pulling Hand In
139051;Swiping Left
144266;Pulling Hand In
90488;Pulling Hand In
27314;Pulling Hand In
45324;No gesture
62052;Pushing Hand Away
82025;Pulling Hand In
141173;Swiping Left
41167;Pushing Hand Away
53233;Swiping Left
138914;Swiping Right
102250;Pushing Hand Away
62372;Swiping Right
53962;Swiping Right
112793;No gesture
134131;Pushing Hand Away
115542;Pushing Hand Away
32578;Pushing Hand Away
89846;Swiping Left
89398;Pulling Hand In
39828;Swiping Left
129604;Pulling Hand In
5469;Pushing Hand Away
16929;Pushing Hand Away
31104;Pulling Hand In
136103;Swiping Left
14779;No gesture
117192;No gesture
106785;Swiping Left
67264;Swiping Right
92283;No gesture
70233;Swiping Right
138632;Swiping Left
41637;Pushing Hand Away
43059;Pushing Hand Away
141516;Pushing Hand Away
41459;Pulling Hand In
140162;Pulling Hand In
79182;Swiping Left
99228;Swiping Left
62459;No gesture
113506;Swiping Left
98197;Pulling Hand In
92920;Swiping Left
7111;Pushing Hand Away
30611;Swiping Right
128015;Swiping Left
146203;Pushing Hand Away
6445;Pushing Hand Away
125631;Pushing Hand Away
147032;Pushing Hand Away
16445;Swiping Left
88059;Pushing Hand Away
33777;Swiping Right
97761;No gesture
92612;Pulling Hand In
86445;Pulling Hand In
69083;Swiping Left
15701;Swiping Right
85860;No gesture
117215;Swiping Right
81535;Pushing Hand Away
25720;Pulling Hand In
17262;Pulling Hand In
120704;Swiping Right
100040;Swiping Left
112547;Pulling Hand In
43937;Pushing Hand Away
51844;Pulling Hand In
20269;Pulling Hand In
45194;Swiping Left
127682;Pulling Hand In
10003;Swiping Left
89950;Swiping Right
6799;Swiping Left
11580;Pushing Hand Away
5116;Pushing Hand Away
131487;Swiping Left
31710;Pushing Hand Away
85348;Pulling Hand In
33463;Pushing Hand Away
148004;Swiping Left
44915;Swiping Right
44999;Swiping Right
72602;No gesture
92281;Swiping Right
110225;Pulling Hand In
144756;Swiping Right
98646;Pushing Hand Away
54588;Swiping Left
44577;Pushing Hand Away
101959;Pushing Hand Away
83528;Pulling Hand In
124325;Pushing Hand Away
110173;No gesture
83817;Swiping Left
41573;Swiping Right
141715;Pulling Hand In
88126;Swiping Left
31675;Pulling Hand In
87383;Swiping Right
26911;Swiping Left
85671;Swiping Right
138198;Pulling Hand In
142080;Pulling Hand In
11871;Pushing Hand Away
70261;Swiping Left
48521;No gesture
108035;Pushing Hand Away
119869;Pushing Hand Away
46612;No gesture
68929;No gesture
141430;Pushing Hand Away
55687;Pushing Hand Away
89482;Pulling Hand In
128280;Swiping Left
133130;Swiping Right
39110;Pushing Hand Away
30498;Pulling Hand In
76634;Swiping Left
132545;Pulling Hand In
14672;Swiping Right
80442;Swiping Left
30130;Swiping Right
35645;No gesture
132921;Swiping Left
34071;Swiping Right
10020;Pulling Hand In
70380;No gesture
42126;Pulling Hand In
12528;Swiping Right
10750;No gesture
101497;Pushing Hand Away
31160;Pulling Hand In
60895;No gesture
33355;No gesture
92154;Pulling Hand In
122576;Pulling Hand In
111886;No gesture
138732;No gesture
62274;No gesture
136197;Pushing Hand Away
121630;Swiping Right
24228;No gesture
82557;Pushing Hand Away
132228;Swiping Right
46211;No gesture
4519;Swiping Left
119009;Pushing Hand Away
126224;Swiping Left
805;Pulling Hand In
34850;Swiping Left
63656;Swiping Right
126215;Pushing Hand Away
93407;No gesture
24092;Pulling Hand In
116196;Swiping Right
31280;Pulling Hand In
21269;Pulling Hand In
12832;Swiping Right
116836;No gesture
107436;No gesture
48234;Swiping Right
70594;Pushing Hand Away
147230;Pushing Hand Away
67082;No gesture
73423;Pushing Hand Away
82442;Pushing Hand Away
133697;Pulling Hand In
10015;Swiping Right
46271;Pulling Hand In
5697;Swiping Right
34570;Pushing Hand Away
36209;Pushing Hand Away
16599;No gesture
108314;Pushing Hand Away
16744;Swiping Left
71647;Pushing Hand Away
48737;Pulling Hand In
35046;Pushing Hand Away
128146;Swiping Right
87765;No gesture
55824;Pushing Hand Away
55276;Swiping Left
19667;No gesture
57780;No gesture
105944;Pulling Hand In
47790;Pushing Hand Away
92363;Pulling Hand In
88897;No gesture
132947;Swiping Left
23042;Pushing Hand Away
108539;Swiping Right
131200;Pushing Hand Away
68033;Swiping Left
82352;Swiping Right
2901;Pulling Hand In
25945;Swiping Left
19611;Swiping Left
68116;Pulling Hand In
65694;Pulling Hand In
142868;Pulling Hand In
122067;Swiping Right
28647;Swiping Left
72991;No gesture
97271;No gesture
44303;No gesture
47859;Pulling Hand In
113265;Swiping Left
95187;No gesture
100946;No gesture
38601;Swiping Left
42063;Swiping Left
56142;Pulling Hand In
5507;Swiping Right
60640;Swiping Left
5950;Swiping Right
1344;Swiping Right
56957;Pushing Hand Away
6144;Pulling Hand In
128701;Swiping Right
130350;Pulling Hand In
108589;Swiping Left
60030;Pulling Hand In
129491;No gesture
49702;Pulling Hand In
12203;Pushing Hand Away
50599;Swiping Left
111923;Swiping Right
60378;Pushing Hand Away
104007;No gesture
75398;Swiping Left
8177;Swiping Right
57419;Swiping Right
69482;Swiping Left
92128;Pulling Hand In
137311;Pulling Hand In
107881;No gesture
38728;Pushing Hand Away
101858;Pushing Hand Away
63855;Swiping Right
139908;Pulling Hand In
79037;Swiping Right
145464;Pushing Hand Away
45967;Swiping Left
20302;Swiping Left
12930;Pushing Hand Away
119743;Pulling Hand In
25619;No gesture
91830;No gesture
136502;Swiping Left
9593;Swiping Left
138741;Pulling Hand In
131805;No gesture
15652;Pulling Hand In
28880;No gesture
68621;Swiping Right
32943;Swiping Left
51599;No gesture
2285;Pulling Hand In
107389;Swiping Left
43110;Swiping Right
135508;Swiping Left
111079;No gesture
55566;Swiping Left
31541;Pushing Hand Away
59354;Pulling Hand In
107322;No gesture
136868;Swiping Left
106242;Swiping Right
79517;Pushing Hand Away
21235;Pushing Hand Away
130489;Pushing Hand Away
146352;Swiping Left
107145;No gesture
28580;Swiping Left
90596;Swiping Right
14781;Swiping Left
131125;Pulling Hand In
2472;No gesture
84511;Swiping Right
46183;Pushing Hand Away
104699;Swiping Right
83132;Pushing Hand Away
25963;Pushing Hand Away
100945;No gesture
100861;No gesture
29999;Pushing Hand Away
40312;Swiping Left
109245;Pushing Hand Away
131033;Pulling Hand In
4580;Swiping Right
104559;No gesture
89542;No gesture
29425;No gesture
97179;Swiping Right
144943;Swiping Left
3335;Pushing Hand Away
58577;Pushing Hand Away
55507;No gesture
38251;Pushing Hand Away
12938;No gesture
9269;Swiping Right
115290;No gesture
25739;No gesture
99137;Pulling Hand In
129120;No gesture
87552;Swiping Right
4202;Pulling Hand In
119264;Swiping Right
141297;Swiping Right
85377;Swiping Right
1773;Swiping Left
104709;Pushing Hand Away
31935;Pulling Hand In
17953;Swiping Right
35779;No gesture
20769;Pulling Hand In
25274;Pushing Hand Away
30313;Pushing Hand Away
135067;Swiping Left
16857;No gesture
39130;No gesture
65057;Pushing Hand Away
904;No gesture
111249;Pulling Hand In
579;Swiping Left
125682;Pushing Hand Away
8227;No gesture
138049;Pulling Hand In
31771;Swiping Left
35659;Pulling Hand In
73478;Pulling Hand In
61749;Pushing Hand Away
32660;Pulling Hand In
104824;Pushing Hand Away
24967;Swiping Right
566;Pulling Hand In
35471;Swiping Right
123019;Swiping Right
41798;Swiping Right
59096;No gesture
59097;Pushing Hand Away
135423;Pulling Hand In
146712;No gesture
145637;Swiping Left
51782;No gesture
18796;Pushing Hand Away
101526;No gesture
146935;Pulling Hand In
10867;Swiping Right
10115;Swiping Left
4834;Swiping Right
76766;No gesture
8424;Swiping Right
33890;Swiping Left
143227;Swiping Left
73861;Pulling Hand In
144463;Swiping Right
88203;Swiping Right
2573;Pushing Hand Away
145050;Pulling Hand In
94769;Swiping Left
89253;Swiping Left
71250;Swiping Right
107529;Pulling Hand In
26687;Pulling Hand In
88174;Pulling Hand In
18319;Pushing Hand Away
24436;Pushing Hand Away
8876;Pulling Hand In
38170;Swiping Right
72227;Swiping Right
130490;No gesture
34904;Swiping Left
13145;No gesture
5466;Pushing Hand Away
6685;Swiping Left
113441;No gesture
146298;Swiping Left
34606;Swiping Right
12109;Pushing Hand Away
124912;Swiping Right
76451;Pushing Hand Away
45810;Swiping Left
64998;Pulling Hand In
44164;Pulling Hand In
74711;No gesture
125573;No gesture
42029;Swiping Left
26204;Pulling Hand In
18844;Swiping Left
134558;Swiping Left
40793;Swiping Right
2328;Pulling Hand In
138251;Pulling Hand In
139808;No gesture
134078;Pulling Hand In
91917;No gesture
57532;No gesture
68027;Swiping Right
12561;Swiping Right
35296;Swiping Left
118324;Swiping Right
124924;Pulling Hand In
41382;No gesture
105369;Pushing Hand Away
55819;Swiping Left
40884;No gesture
73582;No gesture
95939;No gesture
24432;No gesture
128155;Pulling Hand In
103410;Pulling Hand In
128059;No gesture
66629;Swiping Right
79217;No gesture
98693;Pushing Hand Away
79005;Swiping Left
87016;Swiping Left
34261;No gesture
54107;Swiping Right
139579;Pushing Hand Away
99607;Swiping Right
77721;Pushing Hand Away
24211;Pulling Hand In
137451;No gesture
87;Swiping Right
58856;Swiping Right
64169;Pulling Hand In
120821;Pushing Hand Away
126472;Swiping Right
489;Swiping Right
7216;Pulling Hand In
14360;No gesture
18168;Pushing Hand Away
38246;Swiping Left
135603;Swiping Left
2068;No gesture
125603;Swiping Left
55667;Swiping Right
122851;No gesture
48449;Swiping Left
121838;Pulling Hand In
125035;Swiping Left
29750;Swiping Right
78987;Swiping Left
48068;Pulling Hand In
62989;Pushing Hand Away
55753;No gesture
147122;Swiping Left
78485;Pulling Hand In
145396;Swiping Left
98634;Pushing Hand Away
118793;No gesture
38909;Pulling Hand In
129270;Pulling Hand In
13705;Swiping Right
144925;Swiping Right
70157;No gesture
73004;Swiping Left
9341;No gesture
16043;Swiping Right
137399;Swiping Right
33786;No gesture
59604;No gesture
61166;Pulling Hand In
70341;Swiping Left
116957;Swiping Left
87177;No gesture
76753;Pulling Hand In
41095;Pushing Hand Away
96093;Swiping Left
146172;No gesture
138334;Pulling Hand In
137206;Pushing Hand Away
102144;Swiping Left
71210;Swiping Right
107248;No gesture
84902;Swiping Left
120753;No gesture
27227;Pushing Hand Away
18801;Pushing Hand Away
26039;Swiping Right
57240;Swiping Left
140561;Swiping Left
136582;No gesture
37833;Pushing Hand Away
133534;No gesture
51208;Pulling Hand In
118809;Pulling Hand In
105662;No gesture
147507;Pulling Hand In
113545;Pushing Hand Away
65738;No gesture
24734;No gesture
65047;Swiping Right
68164;Pushing Hand Away
52699;Pulling Hand In
91666;Pulling Hand In
21758;Swiping Right
27598;Swiping Left
130072;Swiping Right
134160;Swiping Left
15012;Pulling Hand In
110117;Swiping Right
111219;Pulling Hand In
16678;Pushing Hand Away
12543;Swiping Right
65374;Swiping Left
80152;Swiping Right
106828;Pushing Hand Away
42378;Swiping Left
103689;Swiping Left
50847;Pulling Hand In
136006;Swiping Right
107561;Pushing Hand Away
16484;Pulling Hand In
20008;Pushing Hand Away
32741;Swiping Left
20851;Pushing Hand Away
35589;Swiping Left
94760;Swiping Right
21471;Pushing Hand Away
42910;Swiping Right
79349;Swiping Left
114257;Pulling Hand In
112283;Pushing Hand Away
66560;Pulling Hand In
113258;Pushing Hand Away
41592;Pulling Hand In
132245;Swiping Left
352;Pushing Hand Away
4451;Swiping Left
117590;No gesture
107265;Pulling Hand In
82984;No gesture
63260;Swiping Right
69009;Swiping Left
85399;Pulling Hand In
9662;Pushing Hand Away
147273;No gesture
66156;Pushing Hand Away
23468;No gesture
6527;Pulling Hand In
10094;Pulling Hand In
11947;Swiping Left
64678;Pulling Hand In
82008;Swiping Right
62927;Swiping Left
142601;No gesture
87764;Pushing Hand Away
53354;No gesture
45693;Pulling Hand In
54151;Pushing Hand Away
88642;No gesture
117162;Pulling Hand In
54252;Swiping Right
10265;Pulling Hand In
96004;Pushing Hand Away
111527;Pulling Hand In
84671;Swiping Right
27612;No gesture
63420;Swiping Right
8350;Swiping Right
87208;Pushing Hand Away
115066;No gesture
129630;Swiping Right
92373;Swiping Left
124760;Swiping Left
62615;Pulling Hand In
103655;No gesture
42556;Swiping Right
141535;No gesture
19121;Swiping Right
108792;No gesture
10038;No gesture
70277;Swiping Right
7205;Swiping Left
34798;No gesture
49115;Swiping Left
116942;No gesture
39251;Swiping Left
95964;Pulling Hand In
133678;No gesture
100254;Pulling Hand In
80464;No gesture
36690;Pushing Hand Away
117934;Swiping Right
27761;No gesture
117594;Pulling Hand In
81589;Pulling Hand In
99986;Swiping Left
62931;Pulling Hand In
122414;Swiping Right
138853;Swiping Left
128879;Pulling Hand In
142408;Swiping Left
75028;Swiping Right
102193;Swiping Right
13927;No gesture
7671;Swiping Right
70516;No gesture
134913;Pushing Hand Away
16337;Swiping Right
68556;No gesture
19591;Swiping Right
71596;Swiping Left
1062;No gesture
15095;No gesture
116726;Pulling Hand In
19535;No gesture
57297;Pushing Hand Away
82803;Pushing Hand Away
17757;Swiping Right
33015;Swiping Right
17431;Pushing Hand Away
91670;Swiping Left
65271;Swiping Right
5136;Pulling Hand In
76185;Pushing Hand Away
683;No gesture
22390;Pushing Hand Away
14384;Pulling Hand In
145020;Pushing Hand Away
74539;Swiping Right
42853;Pulling Hand In
58271;Pulling Hand In
6259;No gesture
101596;No gesture
100927;Swiping Left
54938;Swiping Left
31446;Pushing Hand Away
128105;No gesture
97929;Swiping Right
25633;Pushing Hand Away
49746;Swiping Left
32859;Pulling Hand In
33188;Pulling Hand In
101967;Pushing Hand Away
32501;Swiping Left
105025;Pulling Hand In
33276;Swiping Left
139286;Pulling Hand In
95991;Swiping Right
24836;No gesture
68874;Pushing Hand Away
46137;Pushing Hand Away
83963;Pushing Hand Away
104996;No gesture
48413;Swiping Left
66588;Pushing Hand Away
115127;Swiping Left
132108;Pulling Hand In
121900;Pushing Hand Away
96186;Pushing Hand Away
68350;No gesture
24835;No gesture
69307;Swiping Left
43347;Swiping Right
65174;No gesture
118604;Swiping Left
99542;No gesture
96696;Swiping Right
147275;Pushing Hand Away
87751;No gesture
45126;Pulling Hand In
5644;No gesture
47016;Pushing Hand Away
132510;Swiping Left
119231;Pushing Hand Away
110135;Pushing Hand Away
40552;Pulling Hand In
102703;Pushing Hand Away
89728;No gesture
137801;Pulling Hand In
102262;Pushing Hand Away
2964;Swiping Left
11924;Pushing Hand Away
59629;Swiping Left
53214;No gesture
27055;Pushing Hand Away
146146;Pulling Hand In
8656;No gesture
3027;Pushing Hand Away
110216;Swiping Left
91494;No gesture
25636;No gesture
8464;Swiping Right
47711;Pushing Hand Away
131901;Swiping Right
74060;No gesture
77921;Pushing Hand Away
104307;Pulling Hand In
42891;Swiping Left
139570;Swiping Left
129772;Swiping Right
126504;Swiping Left
116510;Pushing Hand Away
92689;No gesture
63627;Swiping Right
69015;Swiping Right
114534;Swiping Left
33707;Pushing Hand Away
65654;Pushing Hand Away
28902;Pulling Hand In
87534;No gesture
82096;Swiping Left
87955;Swiping Left
85791;Swiping Left
55139;Pushing Hand Away
119193;Pulling Hand In
110549;Swiping Left
98792;No gesture
115781;Pushing Hand Away
6278;Swiping Right
28539;Swiping Left
61691;No gesture
47585;Swiping Left
81389;Pulling Hand In
145581;Pushing Hand Away
29941;Pulling Hand In
65949;Swiping Right
19249;Pushing Hand Away
92442;Pulling Hand In
49119;No gesture
22927;Swiping Right
44652;Pushing Hand Away
28901;Pushing Hand Away
93624;Pushing Hand Away
37756;Swiping Right
79696;Pushing Hand Away
120787;Swiping Right
109165;Pulling Hand In
73857;Swiping Left
124527;Pulling Hand In
102207;Pulling Hand In
72847;Swiping Left
123572;Swiping Left
5422;Pulling Hand In
139490;Pushing Hand Away
61001;No gesture
140795;Swiping Left
51466;Pulling Hand In
121115;No gesture
137082;No gesture
126933;Pulling Hand In
52698;Pulling Hand In
82182;Swiping Right
83262;No gesture
24804;No gesture
8044;Swiping Right
50260;Swiping Right
131822;Swiping Left
19435;Pulling Hand In
144443;Pushing Hand Away
55941;Pushing Hand Away
9611;Swiping Left
57824;Pulling Hand In
2347;No gesture
107869;Swiping Left
131729;Swiping Right
58102;Pulling Hand In
32800;Swiping Left
101624;No gesture
29881;Pulling Hand In
12699;Pulling Hand In
81294;Pushing Hand Away
115097;Pushing Hand Away
13655;Swiping Left
12898;Pushing Hand Away
129002;Swiping Right
117768;Swiping Left
20939;Swiping Left
126543;Pushing Hand Away
84337;Pushing Hand Away
70015;Swiping Left
137443;Swiping Left
106953;Pushing Hand Away
99004;No gesture
89952;Swiping Left
136708;Swiping Left
38272;Pulling Hand In
127033;No gesture
26868;Swiping Left
111051;Pulling Hand In
44847;Pulling Hand In
58754;Swiping Left
37821;Pulling Hand In
38210;No gesture
18660;Pushing Hand Away
145693;Swiping Left
50624;Pulling Hand In
24477;No gesture
104481;Swiping Left
47363;Pulling Hand In
101876;Pulling Hand In
134063;No gesture
9123;Swiping Right
67342;Pulling Hand In
4568;Pushing Hand Away
15148;Swiping Right
31099;Pushing Hand Away
114567;Pulling Hand In
135901;Swiping Left
56764;No gesture
94270;Swiping Right
60615;Pushing Hand Away
20215;Pulling Hand In
68414;Swiping Right
73161;Pushing Hand Away
21551;Swiping Left
54098;Pulling Hand In
49093;Swiping Left
74295;Swiping Right
35233;Pushing Hand Away
36229;No gesture
94533;No gesture
3120;No gesture
7562;No gesture
141243;Pulling Hand In
137849;Pulling Hand In
32876;No gesture
71896;No gesture
15014;Swiping Left
55216;No gesture
121542;Swiping Left
30117;No gesture
79692;Swiping Right
90869;Pulling Hand In
19136;No gesture
142894;Pulling Hand In
7465;No gesture
38024;Pulling Hand In
31089;Pulling Hand In
107396;No gesture
124567;Pulling Hand In
63459;No gesture
96300;Swiping Right
85977;Pushing Hand Away
139184;Swiping Right
115591;Swiping Left
113001;No gesture
17521;No gesture
85122;No gesture
15935;Swiping Right
7859;Pulling Hand In
40056;Swiping Left
29694;Swiping Left
57343;No gesture
73210;Pushing Hand Away
109858;Pulling Hand In
125377;Pushing Hand Away
43757;Swiping Left
68012;Swiping Right
87488;Pulling Hand In
15646;Swiping Right
102888;Pulling Hand In
40291;Swiping Right
28293;Swiping Right
39526;Pushing Hand Away
73744;Swiping Left
13201;Swiping Left
64071;Swiping Left
20225;No gesture
95887;Swiping Left
116576;Pushing Hand Away
133301;Swiping Right
33359;Swiping Right
110860;Swiping Right
35283;Swiping Right
146515;No gesture
6729;Swiping Right
143135;Pulling Hand In
132900;No gesture
73967;Swiping Right
112288;Swiping Right
45169;No gesture
19919;Pulling Hand In
102208;Pushing Hand Away
59070;Pushing Hand Away
123571;Pulling Hand In
96871;Swiping Left
26700;Swiping Left
85139;Swiping Right
65453;No gesture
128348;Pushing Hand Away
48093;Swiping Right
15116;Swiping Right
78477;Swiping Left
39809;Pushing Hand Away
34672;Swiping Left
112451;Swiping Left
4885;No gesture
39374;No gesture
17978;Pushing Hand Away
21326;Pushing Hand Away
106362;No gesture
87585;Swiping Right
65623;Pushing Hand Away
130266;No gesture
21690;No gesture
147544;Swiping Left
110503;Swiping Left
103586;Swiping Right
35047;Pushing Hand Away
112129;Pulling Hand In
110105;Swiping Left
84651;Pulling Hand In
85865;Swiping Left
29816;Swiping Left
124691;Swiping Left
113588;No gesture
47132;Swiping Right
74493;Swiping Left
118953;No gesture
41778;Pushing Hand Away
59582;No gesture
109667;Swiping Right
7396;Swiping Left
86616;Swiping Right
120904;Pulling Hand In
113161;Swiping Right
18019;Swiping Right
73389;Swiping Right
32101;Pushing Hand Away
88267;Swiping Right
82397;Swiping Left
45743;Swiping Left
14380;Swiping Right
62025;Swiping Right
69522;Swiping Left
47958;Pulling Hand In
8366;No gesture
95574;Pulling Hand In
78090;No gesture
81515;Pulling Hand In
64073;Swiping Left
504;No gesture
130172;No gesture
77856;Pulling Hand In
71061;Pushing Hand Away
77904;Pushing Hand Away
12997;Pulling Hand In
12798;Pushing Hand Away
111097;Pushing Hand Away
102391;Pushing Hand Away
9677;Pushing Hand Away
105802;No gesture
24684;No gesture
91348;No gesture
16422;Pushing Hand Away
15239;Pulling Hand In
62899;Swiping Left
78365;Swiping Right
102899;Swiping Right
76863;Pushing Hand Away
235;Pulling Hand In
54497;Swiping Right
12969;Swiping Left
24650;No gesture
119963;Pulling Hand In
119581;Swiping Right
80309;Pushing Hand Away
91586;No gesture
48932;No gesture
116322;Pushing Hand Away
80277;Pulling Hand In
122337;Swiping Right
70907;Swiping Right
139365;Pulling Hand In
35719;No gesture
49029;Swiping Left
116736;No gesture
99113;Swiping Left
65234;Swiping Left
123612;Pulling Hand In
108330;Swiping Right
103236;Pulling Hand In
146943;Pushing Hand Away
22118;No gesture
9531;Pulling Hand In
1975;No gesture
31156;Pushing Hand Away
145180;No gesture
65830;No gesture
44939;Pushing Hand Away
114746;Pulling Hand In
96783;No gesture
26563;Pulling Hand In
77438;Pushing Hand Away
96543;Pushing Hand Away
109128;No gesture
117424;Swiping Left
88535;Pulling Hand In
21603;Swiping Left
30008;Swiping Left
39748;Swiping Right
128160;Pushing Hand Away
13753;Pulling Hand In
108261;Pushing Hand Away
132701;Pushing Hand Away
9933;Pushing Hand Away
252;Pulling Hand In
136340;No gesture
40708;Swiping Left
127744;No gesture
92315;Swiping Right
78398;Swiping Right
70824;No gesture
28118;Swiping Left
15793;Pulling Hand In
104528;Pushing Hand Away
35264;No gesture
111021;Pushing Hand Away
103778;Pulling Hand In
96990;Swiping Right
34588;Pulling Hand In
135765;Pushing Hand Away
117967;Swiping Right
30175;Pulling Hand In
125047;Pushing Hand Away
44665;No gesture
21060;No gesture
141636;Pulling Hand In
62765;No gesture
62091;Swiping Left
31788;Swiping Right
14804;Pushing Hand Away
104408;Pushing Hand Away
56733;Swiping Right
86577;Pulling Hand In
76186;Swiping Right
5181;Swiping Left
41352;Pulling Hand In
130081;Swiping Left
75621;Pulling Hand In
93508;Swiping Right
43634;No gesture
39207;Pushing Hand Away
63227;Pushing Hand Away
70139;No gesture
27334;Pulling Hand In
88476;Swiping Left
126443;No gesture
143219;Pulling Hand In
31745;Pushing Hand Away
104089;No gesture
114439;Swiping Right
54469;Swiping Left
46847;Swiping Left
5463;No gesture
142178;No gesture
85823;No gesture
74633;Pushing Hand Away
79580;No gesture
5419;Swiping Left
33173;Swiping Right
63441;Swiping Right
98850;Pushing Hand Away
113746;Pushing Hand Away
35006;Pulling Hand In
96030;Swiping Left
18134;Swiping Left
134373;Swiping Right
79357;Swiping Left
23349;Pulling Hand In
73092;Pushing Hand Away
105352;Swiping Right
94879;Pulling Hand In
143261;Pulling Hand In
38524;Swiping Left
64082;Pulling Hand In
52774;No gesture
43920;Swiping Left
123150;Pushing Hand Away
225;Swiping Left
30995;No gesture
138275;No gesture
86380;No gesture
119083;Swiping Left
126063;No gesture
107453;Swiping Left
25802;Swiping Right
141570;Swiping Left
126275;Swiping Left
144522;Pulling Hand In
71527;Swiping Right
64585;Swiping Left
88766;Pushing Hand Away
102576;Pulling Hand In
54050;Swiping Right
113029;No gesture
22681;Pulling Hand In
47728;No gesture
62521;No gesture
110339;No gesture
84259;Swiping Left
46966;No gesture
107790;Pushing Hand Away
131336;Swiping Right
146756;Pulling Hand In
63235;No gesture
12853;Pushing Hand Away
129548;Pushing Hand Away
127007;Pulling Hand In
49577;No gesture
101919;Swiping Right
14526;Swiping Left
89055;Swiping Left
17946;Swiping Left
135558;No gesture
52130;Pushing Hand Away
97146;Pulling Hand In
85677;Swiping Right
110338;Swiping Left
53095;No gesture
117407;Pushing Hand Away
21669;Swiping Left
139630;No gesture
3482;Swiping Left
70436;Pulling Hand In
83512;No gesture
89730;Swiping Left
126712;Pulling Hand In
16787;Pushing Hand Away
82334;Pulling Hand In
66278;Pushing Hand Away
115805;No gesture
110390;Swiping Right
25015;Pulling Hand In
4782;Pushing Hand Away
148025;Pushing Hand Away
41774;Swiping Right
118482;Swiping Right
327;Swiping Left
95750;Swiping Right
113952;No gesture
125390;Pulling Hand In
148064;No gesture
61546;Swiping Right
140330;Swiping Left
42010;Pushing Hand Away
81677;Swiping Left
72979;Swiping Right
97958;Swiping Left
112666;Swiping Right
22537;Swiping Right
119718;Swiping Right
139701;No gesture
14572;No gesture
14085;Swiping Left
76307;Pushing Hand Away
53931;Pushing Hand Away
30236;Swiping Right
113992;Pushing Hand Away
141212;Pushing Hand Away
146763;Swiping Right
54037;Pushing Hand Away
114951;Swiping Left
99437;Pulling Hand In
131486;Swiping Right
117909;No gesture
92639;Pulling Hand In
130189;Swiping Left
94511;No gesture
94459;Pulling Hand In
137888;Swiping Left
93922;Pushing Hand Away
35577;No gesture
99142;Pulling Hand In
5142;Pulling Hand In
121164;No gesture
121835;Swiping Right
111640;Swiping Right
118313;No gesture
142567;Pulling Hand In
22611;Pulling Hand In
39029;Pulling Hand In
91786;Pushing Hand Away
78293;Pushing Hand Away
47230;Pushing Hand Away
52797;Swiping Left
147848;Pulling Hand In
134419;Pulling Hand In
131028;Pulling Hand In
103608;Pulling Hand In
23016;No gesture
24909;Pulling Hand In
118209;Swiping Left
136040;No gesture
10919;Swiping Left
9359;Pulling Hand In
29756;No gesture
