12090;Swiping Right
67924;Swiping Left
62289;Pushing Hand Away
129069;Pushing Hand Away
41905;Swiping Left
13350;No gesture
92139;Swiping Left
81852;Swiping Left
23283;Swiping Left
90729;Swiping Right
87934;Pulling Hand In
17638;No gesture
81277;Swiping Right
65201;Pushing Hand Away
8311;No gesture
110563;Swiping Left
98373;No gesture
44162;No gesture
82617;Swiping Right
137436;Pushing Hand Away
87392;Pulling Hand In
53246;No gesture
68105;Pushing Hand Away
324;Swiping Left
110127;Swiping Left
79605;Pulling Hand In
19493;Swiping Right
98241;Pushing Hand Away
102722;Pushing Hand Away
3536;Swiping Right
26438;Pulling Hand In
40263;Pulling Hand In
23069;Swiping Right
29988;Swiping Right
67889;No gesture
80968;Pulling Hand In
12421;Pulling Hand In
26420;No gesture
1550;Pushing Hand Away
83610;Pulling Hand In
76872;Pushing Hand Away
16335;Swiping Left
37944;No gesture
90844;Pulling Hand In
145357;Pulling Hand In
79880;No gesture
18621;No gesture
51929;No gesture
36698;No gesture
88515;Pulling Hand In
125286;Swiping Left
104927;No gesture
72890;Pushing Hand Away
34642;No gesture
31952;Swiping Right
65366;No gesture
109120;Swiping Left
114385;Swiping Right
72233;Swiping Right
76158;Pulling Hand In
14706;Pushing Hand Away
78037;Pushing Hand Away
8595;Swiping Left
115284;Swiping Left
23287;Swiping Right
121987;Swiping Left
23328;Swiping Left
102558;Swiping Right
95282;Swiping Right
121110;Pushing Hand Away
43112;Swiping Right
118088;Swiping Left
80656;No gesture
63973;Pushing Hand Away
37680;Pushing Hand Away
4444;Pulling Hand In
55444;Pushing Hand Away
53714;Pushing Hand Away
123173;No gesture
83953;Swiping Right
103859;No gesture
7249;Swiping Right
33304;No gesture
98061;Swiping Left
134448;Pushing Hand Away
142580;Pushing Hand Away
22238;Pushing Hand Away
102978;Swiping Right
37818;Pushing Hand Away
87376;Pushing Hand Away
46395;No gesture
59465;Pushing Hand Away
11710;Pulling Hand In
6000;Pulling Hand In
84656;No gesture
130741;Pushing Hand Away
130579;Swiping Left
108210;Swiping Left
121590;Pushing Hand Away
40762;Swiping Left
51455;Pulling Hand In
38762;Swiping Left
16591;Swiping Right
77059;Swiping Right
58349;Pulling Hand In
70022;Swiping Right
136867;No gesture
34491;Pulling Hand In
85497;No gesture
57330;No gesture
87992;Swiping Left
135804;No gesture
110314;Swiping Right
90236;Swiping Left
61685;Pushing Hand Away
72955;Swiping Right
64655;Swiping Left
80577;Pulling Hand In
83638;Swiping Left
119348;Swiping Left
24322;Swiping Right
128310;Swiping Right
53773;No gesture
98244;No gesture
102954;Swiping Left
30245;Swiping Left
6228;No gesture
52034;Swiping Left
66921;Swiping Left
108993;No gesture
33123;Swiping Left
35904;Swiping Right
51297;Swiping Right
75389;Swiping Left
112824;Pulling Hand In
96146;Swiping Right
143472;Swiping Right
120401;Pushing Hand Away
13871;Swiping Left
141446;No gesture
32453;Pulling Hand In
2422;Pulling Hand In
32722;Swiping Right
66881;Swiping Right
66374;Pushing Hand Away
121224;Swiping Right
140989;Swiping Right
70902;No gesture
120198;Swiping Right
19621;Swiping Left
16702;No gesture
7981;Swiping Left
87733;No gesture
90364;Swiping Left
19410;No gesture
111827;Pulling Hand In
4746;Swiping Right
81023;No gesture
68185;Swiping Right
58379;No gesture
84888;No gesture
28560;Pulling Hand In
91383;Swiping Left
37024;Pushing Hand Away
41281;Pulling Hand In
72135;Pulling Hand In
143592;Pulling Hand In
36631;Pulling Hand In
43671;Pushing Hand Away
74896;Swiping Right
12409;Pulling Hand In
147150;Pulling Hand In
80563;Pushing Hand Away
27487;Pushing Hand Away
129972;Swiping Right
25866;Pulling Hand In
55844;No gesture
33743;Swiping Left
136002;Pulling Hand In
54539;Pushing Hand Away
144073;No gesture
58230;Pushing Hand Away
144299;Pulling Hand In
65269;Swiping Right
49283;No gesture
101288;Swiping Right
40242;Pushing Hand Away
20095;Pushing Hand Away
110391;Swiping Right
59148;Pulling Hand In
91828;Swiping Left
6127;No gesture
110306;Swiping Left
15895;No gesture
105704;Pulling Hand In
137929;Pushing Hand Away
141781;Swiping Right
65935;Pushing Hand Away
67611;Pulling Hand In
138931;Pushing Hand Away
19159;Swiping Right
63298;Pushing Hand Away
91522;No gesture
147058;Swiping Right
81593;Pushing Hand Away
67445;No gesture
25779;Swiping Left
107104;Swiping Right
48542;Pulling Hand In
133529;No gesture
80363;Swiping Right
126627;Swiping Right
101298;No gesture
65094;Swiping Left
60601;Pushing Hand Away
113108;Pushing Hand Away
8419;Swiping Right
33441;Pushing Hand Away
103903;Swiping Left
49253;Pulling Hand In
36905;Swiping Right
70777;Swiping Right
121930;Pushing Hand Away
74722;Pushing Hand Away
43691;No gesture
120366;No gesture
4975;Pushing Hand Away
3925;Swiping Left
774;Pushing Hand Away
137110;Swiping Left
7632;Swiping Right
101508;Pulling Hand In
145622;No gesture
78405;No gesture
104231;Pulling Hand In
97434;Pulling Hand In
77860;Swiping Right
125125;Pushing Hand Away
38891;Pulling Hand In
85213;Swiping Left
115456;Swiping Right
97022;No gesture
125565;Pulling Hand In
6671;Swiping Right
72342;Pushing Hand Away
96447;No gesture
122297;Pushing Hand Away
50921;Swiping Right
11225;Swiping Right
18982;No gesture
122318;Pushing Hand Away
116823;Swiping Left
134915;Swiping Left
45454;No gesture
8529;No gesture
81361;Pushing Hand Away
131418;Pushing Hand Away
72597;Swiping Left
123233;Swiping Left
20856;Swiping Left
39995;Swiping Left
82902;Pushing Hand Away
130473;No gesture
55377;No gesture
59721;No gesture
13051;Pulling Hand In
130287;Swiping Left
31529;Swiping Left
51920;Pulling Hand In
146995;Pulling Hand In
51091;Swiping Left
60083;Swiping Left
124998;Swiping Right
19813;Swiping Right
86657;Pushing Hand Away
32020;Pushing Hand Away
18857;Swiping Left
69517;Pushing Hand Away
82917;Pushing Hand Away
64734;Pushing Hand Away
11793;No gesture
91945;No gesture
147294;Swiping Left
123470;No gesture
12455;Pulling Hand In
140725;Pulling Hand In
63783;Swiping Left
92615;Pulling Hand In
20729;Pulling Hand In
83735;Pulling Hand In
51571;Swiping Right
36041;Swiping Left
59292;No gesture
77492;Pushing Hand Away
92015;Swiping Left
103176;Swiping Left
10532;Pushing Hand Away
135385;No gesture
126407;Pulling Hand In
5361;Pulling Hand In
63237;Swiping Left
105069;Pushing Hand Away
118457;Swiping Left
86561;Swiping Left
143636;Swiping Left
99396;Pulling Hand In
21500;Swiping Left
103179;Swiping Right
147146;Swiping Right
104404;Pulling Hand In
132406;Pushing Hand Away
49951;Pulling Hand In
114911;Swiping Left
88617;No gesture
49122;Pushing Hand Away
56203;Swiping Right
39302;Swiping Left
115460;Swiping Right
103922;Pushing Hand Away
96673;No gesture
59178;Pushing Hand Away
80433;Pulling Hand In
71563;Swiping Left
62775;Swiping Left
121030;Swiping Left
23399;Pushing Hand Away
76067;Pushing Hand Away
97120;Pushing Hand Away
30197;Pushing Hand Away
133494;Pulling Hand In
100947;Swiping Right
112947;Swiping Right
12345;Pushing Hand Away
144927;Pushing Hand Away
39324;Swiping Right
124260;No gesture
130034;Swiping Left
103769;Swiping Right
18705;Pushing Hand Away
46299;Swiping Left
92018;Swiping Right
15855;Pulling Hand In
57054;Swiping Right
144496;Swiping Left
66133;Swiping Right
79786;Pulling Hand In
102215;Pushing Hand Away
87100;No gesture
112019;Pushing Hand Away
56339;Swiping Left
15906;Pulling Hand In
51832;No gesture
34501;Swiping Left
144298;Pulling Hand In
105740;Swiping Left
19737;No gesture
74546;Pushing Hand Away
85845;Swiping Left
117838;Swiping Left
55581;Swiping Left
42721;No gesture
84638;Swiping Right
21958;No gesture
112687;Pulling Hand In
138311;Pulling Hand In
34557;Pushing Hand Away
5724;Swiping Right
86737;Swiping Left
3850;Swiping Right
109441;Pulling Hand In
49783;Pushing Hand Away
13122;Pushing Hand Away
7319;No gesture
128563;Pushing Hand Away
94687;Swiping Left
146156;Pushing Hand Away
76142;No gesture
141569;No gesture
16286;Pulling Hand In
66202;Swiping Right
28156;Swiping Left
27199;Pushing Hand Away
121736;No gesture
147378;Swiping Left
20978;Pushing Hand Away
3494;No gesture
143644;Swiping Left
103699;Swiping Left
34248;Pushing Hand Away
47757;Pushing Hand Away
116509;Pulling Hand In
142147;No gesture
46289;No gesture
96691;Pushing Hand Away
69961;Pushing Hand Away
15183;Pulling Hand In
29455;Pushing Hand Away
32382;No gesture
117158;No gesture
36615;Swiping Right
27892;No gesture
43695;Pushing Hand Away
109598;No gesture
68668;No gesture
66101;No gesture
39332;No gesture
88404;Pushing Hand Away
84211;Pulling Hand In
48634;Swiping Right
135050;No gesture
70448;Swiping Right
97719;Swiping Right
38034;Pushing Hand Away
28349;Swiping Right
57809;Pushing Hand Away
141052;No gesture
131772;Pushing Hand Away
111170;No gesture
124371;Swiping Left
93610;No gesture
110625;Pulling Hand In
97560;Swiping Left
57744;Pulling Hand In
103039;Swiping Right
103004;Swiping Right
23430;Swiping Right
46082;Swiping Right
122546;Pulling Hand In
76341;Swiping Left
49816;Pushing Hand Away
7283;No gesture
93992;No gesture
103294;Pushing Hand Away
82874;Swiping Right
6788;Swiping Right
13253;Swiping Right
40735;Swiping Right
76383;Pulling Hand In
107245;Swiping Right
9741;No gesture
143471;Pulling Hand In
28600;Swiping Right
146134;No gesture
20275;Pulling Hand In
71727;No gesture
143278;Pushing Hand Away
46233;Pushing Hand Away
28258;Pushing Hand Away
38200;No gesture
124465;Swiping Right
56695;Swiping Right
119037;Pulling Hand In
129484;Pulling Hand In
18929;Swiping Right
68745;No gesture
36098;No gesture
56833;No gesture
120985;Pushing Hand Away
133151;Pushing Hand Away
67119;No gesture
146593;Pushing Hand Away
41694;Pulling Hand In
106814;Swiping Left
13432;Swiping Left
35213;No gesture
137748;Swiping Left
10389;Swiping Right
134926;Swiping Right
137504;Swiping Right
83711;Pulling Hand In
139284;Pulling Hand In
114289;Swiping Left
72097;Swiping Right
62060;Swiping Left
16753;Swiping Right
30098;No gesture
118971;No gesture
61014;No gesture
78221;No gesture
107294;No gesture
51919;No gesture
100800;No gesture
123478;Swiping Right
64625;Swiping Right
88104;Swiping Right
45632;Pulling Hand In
76918;No gesture
112172;No gesture
114185;Swiping Left
127462;Swiping Right
46426;Pulling Hand In
73728;Pulling Hand In
23324;Swiping Left
121410;Swiping Left
102176;Pushing Hand Away
115447;Pulling Hand In
15255;Swiping Left
56757;Pulling Hand In
10661;Pulling Hand In
77845;Swiping Right
88460;Pulling Hand In
132334;Pulling Hand In
78120;Swiping Left
59534;Swiping Left
56938;Swiping Left
74124;Pulling Hand In
105923;Pulling Hand In
132571;Swiping Left
130525;Swiping Right
8913;Pushing Hand Away
82648;Pulling Hand In
123606;Swiping Right
142817;Pushing Hand Away
143066;Pushing Hand Away
28196;No gesture
72608;Swiping Right
137297;Swiping Left
108448;Swiping Left
19152;Swiping Right
122365;Pulling Hand In
10794;Pushing Hand Away
18002;Swiping Left
118011;No gesture
54830;No gesture
104799;Swiping Left
115877;No gesture
134502;No gesture
122202;Swiping Right
1851;No gesture
139119;Pulling Hand In
22565;Swiping Right
115887;Swiping Left
68800;Pushing Hand Away
131775;Swiping Right
128281;Swiping Left
10782;Swiping Left
31680;No gesture
70486;Swiping Right
15045;Swiping Left
90652;Pulling Hand In
7458;Pulling Hand In
8935;Pushing Hand Away
83055;No gesture
63961;Pushing Hand Away
76912;Pushing Hand Away
7500;No gesture
73694;No gesture
101368;Pulling Hand In
110725;Pushing Hand Away
10051;Pushing Hand Away
15208;Pulling Hand In
69989;No gesture
2997;Swiping Left
37299;Pushing Hand Away
24355;Pushing Hand Away
27584;No gesture
15069;Swiping Left
48322;Pushing Hand Away
81790;Swiping Left
16830;Swiping Right
136279;No gesture
39913;Pulling Hand In
46132;Pushing Hand Away
26697;Swiping Left
94950;Pushing Hand Away
90745;No gesture
66617;Pulling Hand In
28123;Pulling Hand In
16002;Pushing Hand Away
17229;Pulling Hand In
83794;Pulling Hand In
83057;Pulling Hand In
29774;No gesture
54406;Swiping Left
85381;Pulling Hand In
111636;No gesture
14396;Swiping Right
44671;Pushing Hand Away
120520;Pulling Hand In
84183;Swiping Right
88072;Swiping Right
10235;Pushing Hand Away
75288;Swiping Left
119218;Swiping Left
55266;Pulling Hand In
140259;No gesture
62360;Pulling Hand In
106297;Swiping Left
110777;Pulling Hand In
26638;Pushing Hand Away
68010;No gesture
25712;No gesture
33152;Pushing Hand Away
53541;Swiping Left
105499;Swiping Right
117219;Swiping Right
104894;Swiping Left
60459;Swiping Right
10109;Pushing Hand Away
88643;Pushing Hand Away
24112;Swiping Left
19362;No gesture
105130;Swiping Left
139979;No gesture
20333;Swiping Right
3156;Pulling Hand In
92385;Pushing Hand Away
126118;No gesture
108605;Pushing Hand Away
1853;Swiping Right
101294;Pulling Hand In
96;Swiping Right
123189;Pushing Hand Away
102444;Pushing Hand Away
114928;Pulling Hand In
126910;Pushing Hand Away
136268;Pulling Hand In
43068;No gesture
96666;Pushing Hand Away
99885;Swiping Left
80932;Pulling Hand In
90880;Swiping Left
105523;No gesture
85962;Pushing Hand Away
133586;Swiping Left
135622;Pulling Hand In
20483;Pushing Hand Away
129167;Swiping Left
147700;Pushing Hand Away
42963;Pushing Hand Away
144006;Pushing Hand Away
93564;Pushing Hand Away
134573;Swiping Right
112080;Swiping Right
1473;No gesture
96321;Swiping Right
125568;Pulling Hand In
19763;Pushing Hand Away
92005;Pushing Hand Away
61781;Pulling Hand In
122568;Swiping Left
133823;Pulling Hand In
3552;No gesture
57797;Pulling Hand In
8858;Swiping Right
358;No gesture
113033;Pulling Hand In
85138;Pushing Hand Away
80327;Swiping Right
1089;Swiping Right
76714;Swiping Left
96838;Pushing Hand Away
111406;Swiping Left
65883;Pulling Hand In
42349;No gesture
88095;Pulling Hand In
104885;No gesture
104184;Pulling Hand In
11940;Swiping Left
92741;No gesture
127430;Pulling Hand In
91539;Pushing Hand Away
78516;No gesture
54347;Pulling Hand In
112889;Pulling Hand In
82853;Pushing Hand Away
56675;Swiping Left
78133;Pulling Hand In
60025;Pulling Hand In
37409;Swiping Left
65958;Pulling Hand In
68572;Pulling Hand In
76660;Pulling Hand In
13356;No gesture
346;Pushing Hand Away
37643;Swiping Right
142620;Pushing Hand Away
95106;Swiping Left
16965;Pulling Hand In
74661;Pushing Hand Away
62343;Swiping Right
55442;Swiping Right
128684;Swiping Right
58588;Swiping Right
118212;Swiping Left
41345;Swiping Left
99159;Swiping Right
13766;Pushing Hand Away
127148;Pulling Hand In
135753;Pushing Hand Away
6059;Swiping Right
60198;Pulling Hand In
114766;No gesture
12790;Pulling Hand In
49977;Pushing Hand Away
144556;Pulling Hand In
108186;No gesture
57944;No gesture
144524;Pushing Hand Away
29569;No gesture
107120;Pulling Hand In
27215;Swiping Left
128817;Swiping Left
9965;Pulling Hand In
52707;Swiping Left
18333;Pulling Hand In
63340;Swiping Left
97324;Pulling Hand In
4129;Pushing Hand Away
104676;No gesture
32252;Swiping Right
4824;Pulling Hand In
1029;No gesture
39021;No gesture
24607;Swiping Right
64559;Swiping Left
50838;Pushing Hand Away
87769;Swiping Left
94710;Pushing Hand Away
52615;Swiping Right
15992;Pushing Hand Away
119767;Pushing Hand Away
145650;Swiping Right
126018;Pulling Hand In
47506;Swiping Right
13236;Pushing Hand Away
5787;No gesture
60742;No gesture
60551;Pulling Hand In
127504;Swiping Left
8836;No gesture
72388;No gesture
137162;Pulling Hand In
139188;Swiping Left
91201;No gesture
59052;Pushing Hand Away
132394;No gesture
140364;Pushing Hand Away
141372;Pushing Hand Away
39377;Pushing Hand Away
126214;No gesture
60475;Swiping Right
21089;Swiping Right
63548;Swiping Right
146010;Pushing Hand Away
105732;Swiping Right
16116;Swiping Right
12661;No gesture
143107;Pushing Hand Away
94105;Pulling Hand In
68404;Pushing Hand Away
68972;Swiping Left
95136;No gesture
25238;No gesture
7145;Pushing Hand Away
104464;Swiping Left
22235;Pulling Hand In
61571;No gesture
91243;Pushing Hand Away
38314;No gesture
18130;Pulling Hand In
22529;No gesture
100263;Pushing Hand Away
72561;Swiping Right
65141;Swiping Left
119320;No gesture
70792;Swiping Right
105149;No gesture
140386;Pulling Hand In
15543;Swiping Right
43872;Swiping Right
968;Pulling Hand In
65165;Swiping Left
29223;Swiping Right
86515;No gesture
125379;No gesture
91237;Swiping Left
20797;Swiping Left
52260;Swiping Left
109179;Pulling Hand In
7999;Swiping Left
133113;Pulling Hand In
52451;Swiping Left
92633;Swiping Right
76624;No gesture
53037;No gesture
98302;Pushing Hand Away
147160;Pushing Hand Away
67747;Swiping Right
103354;No gesture
67059;Pushing Hand Away
141550;Pushing Hand Away
71347;Swiping Right
8917;Pulling Hand In
6424;Swiping Right
61583;Pulling Hand In
104239;No gesture
104744;Swiping Right
59336;Pulling Hand In
143751;Pushing Hand Away
35609;Pushing Hand Away
75470;Swiping Right
89946;Pulling Hand In
11992;Swiping Right
138921;Pulling Hand In
28015;Pushing Hand Away
5536;No gesture
18250;Swiping Left
120178;Swiping Right
115320;Pulling Hand In
104267;Swiping Right
65320;Pushing Hand Away
118806;Pulling Hand In
8445;Pulling Hand In
144641;Swiping Left
142335;No gesture
133646;Swiping Left
93745;Pushing Hand Away
93906;Pushing Hand Away
36700;Pushing Hand Away
1945;Swiping Right
68522;Pushing Hand Away
70248;Swiping Right
3738;Swiping Left
104985;Swiping Left
23368;No gesture
79354;No gesture
96072;Pushing Hand Away
21694;Pushing Hand Away
124497;Swiping Right
145591;Pushing Hand Away
60933;Swiping Left
32385;Swiping Right
71905;Swiping Right
130984;No gesture
108311;Pulling Hand In
98423;Pushing Hand Away
25972;Pushing Hand Away
45377;Swiping Left
61561;Pushing Hand Away
69943;No gesture
55090;Swiping Left
128007;Pushing Hand Away
24325;Swiping Left
4374;Pushing Hand Away
13461;Swiping Left
38944;Pushing Hand Away
134363;Swiping Left
127429;No gesture
125923;Swiping Right
114736;Pushing Hand Away
27365;Pulling Hand In
10764;Pushing Hand Away
55079;No gesture
36872;Swiping Right
77676;No gesture
46916;Pulling Hand In
21453;Swiping Right
75697;Swiping Right
46455;Swiping Left
123024;No gesture
99041;Pushing Hand Away
46691;Pulling Hand In
23542;Swiping Left
87535;Swiping Right
29479;Swiping Right
104049;Pushing Hand Away
61297;No gesture
3695;Pushing Hand Away
28606;Swiping Right
147407;Swiping Right
74741;Swiping Right
68431;Pushing Hand Away
21962;Pulling Hand In
50971;Swiping Right
65392;No gesture
37781;No gesture
59236;Pushing Hand Away
142265;Pulling Hand In
95316;No gesture
40421;Swiping Right
1583;Pushing Hand Away
43315;Pushing Hand Away
70491;Pushing Hand Away
92093;Pulling Hand In
60257;Swiping Right
67413;Swiping Right
5002;No gesture
71705;No gesture
13683;Pulling Hand In
122666;Swiping Right
59300;Swiping Left
55734;Swiping Left
78406;Swiping Right
139831;Swiping Left
133238;Pushing Hand Away
99414;No gesture
131870;Pushing Hand Away
25060;No gesture
74390;Swiping Right
95230;No gesture
71919;Pushing Hand Away
116947;No gesture
14153;Swiping Left
143837;Pushing Hand Away
13303;Swiping Right
24302;No gesture
79494;Swiping Right
93325;Pulling Hand In
146903;Pushing Hand Away
113905;Swiping Right
11777;Swiping Right
105111;Pushing Hand Away
115156;Pushing Hand Away
87923;Swiping Right
44857;No gesture
114182;Swiping Right
5298;Swiping Right
43516;Swiping Left
125986;Swiping Left
118999;Swiping Right
46950;Swiping Right
79879;Swiping Left
55294;Swiping Right
122990;Pulling Hand In
38821;Pushing Hand Away
62870;No gesture
64917;Pulling Hand In
34801;No gesture
19585;Pushing Hand Away
18577;No gesture
96076;No gesture
125228;No gesture
86921;Swiping Left
63561;No gesture
5961;No gesture
116141;Pushing Hand Away
31799;Swiping Left
80027;Swiping Left
109782;Swiping Left
81268;Pulling Hand In
913;No gesture
85662;Swiping Right
13166;No gesture
137491;Pushing Hand Away
941;No gesture
4982;No gesture
96098;Pulling Hand In
91641;Swiping Right
18724;Swiping Left
47918;Pulling Hand In
114061;Pushing Hand Away
69060;Swiping Left
31035;Pulling Hand In
41155;Swiping Right
30042;Pushing Hand Away
14439;Pushing Hand Away
37667;Pulling Hand In
24779;No gesture
107596;Swiping Right
76899;Swiping Right
82735;Swiping Left
88793;Pulling Hand In
106169;No gesture
43250;Pulling Hand In
89069;Swiping Right
40615;No gesture
112456;Pushing Hand Away
27637;Swiping Left
42644;Pulling Hand In
136198;Pushing Hand Away
11341;Swiping Left
104475;Pushing Hand Away
112207;No gesture
46017;Swiping Right
92925;Swiping Right
67437;Swiping Right
68201;Swiping Left
115998;Pushing Hand Away
53471;Pulling Hand In
53359;No gesture
98677;No gesture
46009;Swiping Left
108765;Pushing Hand Away
90154;Swiping Right
28321;Pushing Hand Away
124425;Pulling Hand In
103058;Pulling Hand In
12838;Swiping Right
74488;Pulling Hand In
19282;Pushing Hand Away
13667;No gesture
125920;Pushing Hand Away
111905;Swiping Right
42388;No gesture
43677;Swiping Right
139273;Pushing Hand Away
1144;Pushing Hand Away
41466;Pushing Hand Away
122132;Swiping Right
88737;Pushing Hand Away
83447;Swiping Left
128786;Pulling Hand In
78324;Pushing Hand Away
86482;Pulling Hand In
8191;Pulling Hand In
53381;Pulling Hand In
90313;Pushing Hand Away
41350;Swiping Left
77757;Pushing Hand Away
22893;No gesture
90982;Swiping Right
14146;Pushing Hand Away
138493;No gesture
37559;No gesture
85567;Pulling Hand In
146106;Pushing Hand Away
95896;No gesture
40533;No gesture
60428;Swiping Right
114668;Swiping Right
130197;Pulling Hand In
75730;Swiping Left
120211;Swiping Right
14226;Swiping Right
131488;No gesture
73506;Pulling Hand In
139332;Swiping Right
96246;Swiping Left
34007;Pulling Hand In
64840;Pushing Hand Away
63408;No gesture
53953;Swiping Right
113786;Swiping Left
87038;Swiping Left
18086;Pulling Hand In
42140;Pushing Hand Away
121103;Swiping Right
124659;No gesture
136386;Pulling Hand In
19706;No gesture
101834;Swiping Left
144655;Swiping Right
14762;Swiping Right
133159;No gesture
43598;Pulling Hand In
38948;Swiping Right
19083;Swiping Right
91121;Pushing Hand Away
19186;Swiping Left
14306;Pushing Hand Away
129323;Swiping Left
31236;Swiping Left
742;Swiping Right
44129;Pulling Hand In
125421;No gesture
125770;Pulling Hand In
142476;Pulling Hand In
119540;Pulling Hand In
73088;Pulling Hand In
79813;Swiping Left
82368;Pushing Hand Away
125319;Swiping Left
144413;Swiping Right
67373;Swiping Right
122336;No gesture
53033;No gesture
107429;Pushing Hand Away
46377;No gesture
48476;Swiping Left
139022;Swiping Right
5793;Pushing Hand Away
140684;Pushing Hand Away
136750;Pulling Hand In
1568;Pulling Hand In
90501;Pulling Hand In
116741;No gesture
1735;No gesture
7940;Pushing Hand Away
44028;Pulling Hand In
53275;No gesture
109681;Pushing Hand Away
83273;Swiping Left
31406;Pulling Hand In
83268;Pushing Hand Away
131765;Swiping Right
70085;Pulling Hand In
110000;Pushing Hand Away
144654;Pulling Hand In
92593;Swiping Right
87678;Pushing Hand Away
99152;Pushing Hand Away
19604;Swiping Right
110071;Swiping Left
142627;Swiping Right
133693;No gesture
55874;Pushing Hand Away
42995;Pulling Hand In
7134;No gesture
102926;Swiping Left
48936;Swiping Left
135714;Swiping Left
109069;Pulling Hand In
138485;Swiping Left
111089;Pushing Hand Away
46041;Pulling Hand In
1903;Swiping Left
102051;No gesture
16131;Pushing Hand Away
139952;Pulling Hand In
115080;No gesture
33072;No gesture
25165;Swiping Left
48252;Pulling Hand In
99471;Swiping Left
87711;Swiping Right
110830;Pulling Hand In
38615;Swiping Right
119425;Pulling Hand In
2101;Pulling Hand In
8284;Swiping Right
5642;No gesture
76552;No gesture
50252;Swiping Left
11116;Pushing Hand Away
140963;No gesture
74153;Swiping Left
129554;No gesture
100264;No gesture
49276;No gesture
54072;Pushing Hand Away
24117;Pushing Hand Away
29915;No gesture
5443;Pulling Hand In
94740;Pulling Hand In
39341;Pushing Hand Away
52741;Swiping Right
139295;Pulling Hand In
116675;Pushing Hand Away
18346;Pushing Hand Away
123327;Swiping Right
92157;Pushing Hand Away
44357;Pushing Hand Away
41488;Swiping Right
37663;Pushing Hand Away
73242;No gesture
33068;No gesture
47082;Pulling Hand In
7386;Pushing Hand Away
143168;Swiping Right
116264;Swiping Right
46010;Pushing Hand Away
108522;No gesture
60728;No gesture
145120;Pulling Hand In
39395;Pushing Hand Away
111040;Swiping Right
77120;No gesture
49521;Swiping Right
80119;No gesture
67782;Swiping Left
4567;No gesture
10026;Pushing Hand Away
140077;Swiping Left
27559;Swiping Left
98611;Pulling Hand In
56522;Pulling Hand In
74541;Pulling Hand In
8820;Swiping Right
86716;Pushing Hand Away
146436;Pulling Hand In
91390;Pulling Hand In
130721;Pulling Hand In
33769;No gesture
68591;Pulling Hand In
122928;No gesture
7282;Pushing Hand Away
79231;Pushing Hand Away
63882;Pulling Hand In
3723;Pulling Hand In
9558;No gesture
143577;Pushing Hand Away
96213;Pushing Hand Away
133838;Pulling Hand In
114428;Swiping Left
57839;No gesture
47712;Swiping Right
31219;Swiping Left
20057;Swiping Left
41283;No gesture
94609;Pulling Hand In
37460;No gesture
124215;No gesture
83716;Pushing Hand Away
108415;Swiping Left
67095;Swiping Left
107731;Swiping Left
35033;Swiping Left
43246;Swiping Left
99590;No gesture
108281;Pulling Hand In
105216;Pulling Hand In
147989;Swiping Left
53843;Swiping Left
22394;Pushing Hand Away
120880;Swiping Right
84643;Pushing Hand Away
88579;Pulling Hand In
33447;Pushing Hand Away
58824;No gesture
82277;Pulling Hand In
108381;No gesture
35008;Swiping Left
126501;No gesture
29912;Pulling Hand In
118952;Swiping Right
26892;Swiping Left
35166;Swiping Left
106812;Pulling Hand In
13706;Pulling Hand In
55832;Pushing Hand Away
142870;Swiping Left
16776;Pushing Hand Away
5569;Pushing Hand Away
95916;Pulling Hand In
29929;Pulling Hand In
62158;Swiping Right
75809;Pulling Hand In
123596;Pushing Hand Away
19927;Swiping Left
34285;Pushing Hand Away
33462;Swiping Left
48954;Pulling Hand In
89733;Pulling Hand In
122708;Pulling Hand In
121853;Swiping Left
63081;Swiping Right
125456;Pulling Hand In
90333;Pushing Hand Away
9485;No gesture
94281;Swiping Left
142748;Pulling Hand In
17688;Pulling Hand In
42380;Swiping Left
96077;Swiping Right
19356;Pulling Hand In
125703;Swiping Right
40655;Swiping Left
120331;Swiping Left
119090;Swiping Left
13890;Swiping Right
36813;Swiping Left
97052;Pulling Hand In
70841;Swiping Right
87643;Swiping Left
25019;Swiping Right
21283;Pushing Hand Away
